benchmark,avg_s,min_s,max_s,spread_pct,runs,date,commit
tak,0.1165,0.1160,0.1174,1.2,3,2026-03-18,6b2d8636
takl,1.1244,1.1083,1.1343,2.3,3,2026-03-18,6b2d8636
ctak,1.8471,1.7863,1.9492,8.8,3,2026-03-18,6b2d8636
cpstak,0.1843,0.1816,0.1863,2.5,3,2026-03-18,6b2d8636
fib,0.3765,0.3710,0.3798,2.3,3,2026-03-18,6b2d8636
triangl,0.0390,0.0386,0.0396,2.5,3,2026-03-18,6b2d8636
sum,0.0323,0.0318,0.0326,2.6,3,2026-03-18,6b2d8636
sumfp,0.6424,0.6307,0.6492,2.9,3,2026-03-18,6b2d8636
diviter,1.9382,1.9259,1.9565,1.6,3,2026-03-18,6b2d8636
divrec,0.8834,0.8699,0.8938,2.7,3,2026-03-18,6b2d8636
deriv,0.1045,0.1032,0.1059,2.6,3,2026-03-18,6b2d8636
ackermann,0.4919,0.4905,0.4937,0.6,3,2026-03-18,6b2d8636
sieve,0.0823,0.0813,0.0831,2.3,3,2026-03-18,6b2d8636
nqueens,1.9187,1.9038,1.9301,1.4,3,2026-03-18,6b2d8636
primes,0.2188,0.2164,0.2203,1.8,3,2026-03-18,6b2d8636
peval,0.0658,0.0652,0.0662,1.4,3,2026-03-18,6b2d8636
