benchmark,avg_s,min_s,max_s,spread_pct,runs,date,commit
tak,0.3630,0.3512,0.3756,6.7,3,2026-03-13,1c1db76
takl,4.3195,4.2949,4.3595,1.5,3,2026-03-13,1c1db76
ctak,4.6646,3.9943,5.0037,21.6,3,2026-03-13,1c1db76
cpstak,0.5266,0.5232,0.5294,1.2,3,2026-03-13,1c1db76
fib,1.2691,1.2670,1.2716,0.4,3,2026-03-13,1c1db76
triangl,0.1267,0.1259,0.1280,1.6,3,2026-03-13,1c1db76
sum,0.0950,0.0947,0.0952,0.4,3,2026-03-13,1c1db76
sumfp,4.5793,4.5781,4.5801,0.0,3,2026-03-13,1c1db76
diviter,8.3471,8.3372,8.3664,0.4,3,2026-03-13,1c1db76
divrec,2.6803,2.6770,2.6830,0.2,3,2026-03-13,1c1db76
deriv,0.2888,0.2881,0.2899,0.6,3,2026-03-13,1c1db76
ackermann,2.4020,2.3977,2.4085,0.4,3,2026-03-13,1c1db76
sieve,0.2485,0.2468,0.2504,1.4,3,2026-03-13,1c1db76
nqueens,6.4421,6.4043,6.4643,0.9,3,2026-03-13,1c1db76
primes,0.6492,0.6444,0.6559,1.8,3,2026-03-13,1c1db76
peval,0.1794,0.1782,0.1799,0.9,3,2026-03-13,1c1db76
