benchmark,avg_s,min_s,max_s,spread_pct,runs
tak,0.1162,0.1148,0.1189,3.6,6
takl,1.0411,1.0310,1.0526,2.1,6
ctak,1.4759,1.4087,1.5796,11.6,6
cpstak,0.1851,0.1827,0.1875,2.6,6
fib,0.3780,0.3750,0.3831,2.1,6
triangl,0.0393,0.0392,0.0394,0.6,6
sum,0.0313,0.0302,0.0320,5.9,6
sumfp,1.0396,1.0304,1.0549,2.4,6
diviter,2.3361,2.3165,2.3902,3.2,6
divrec,0.8606,0.8536,0.8658,1.4,6
deriv,0.1042,0.1031,0.1060,2.8,6
ackermann,0.4622,0.4552,0.4716,3.6,6
sieve,0.0869,0.0860,0.0886,3.0,6
nqueens,1.6031,1.5991,1.6118,0.8,6
primes,0.2219,0.2186,0.2289,4.7,6
peval,0.0786,0.0776,0.0795,2.4,6
