benchmark,avg_s,min_s,max_s,spread_pct,runs,date,commit
browse,0.0660,0.0648,0.0673,3.7,3,2026-03-18,dc84f483
deriv,0.0000,0.0000,0.0000,22.6,3,2026-03-18,dc84f483
destruc,0.0328,0.0319,0.0335,4.9,3,2026-03-18,dc84f483
diviter,0.0001,0.0001,0.0002,17.9,3,2026-03-18,dc84f483
divrec,0.0002,0.0002,0.0002,9.7,3,2026-03-18,dc84f483
puzzle,0.2736,0.2722,0.2759,1.4,3,2026-03-18,dc84f483
triangl,3.2628,3.1842,3.3204,4.2,3,2026-03-18,dc84f483
tak,0.0121,0.0120,0.0123,2.6,3,2026-03-18,dc84f483
takl,0.1412,0.1390,0.1454,4.5,3,2026-03-18,dc84f483
ntakl,0.0475,0.0469,0.0478,2.1,3,2026-03-18,dc84f483
cpstak,0.0194,0.0184,0.0201,8.5,3,2026-03-18,dc84f483
ctak,0.1672,0.1593,0.1769,10.6,3,2026-03-18,dc84f483
fib,0.4234,0.4200,0.4260,1.4,3,2026-03-18,dc84f483
fibc,0.0254,0.0249,0.0257,3.0,3,2026-03-18,dc84f483
fibfp,0.0419,0.0417,0.0420,0.6,3,2026-03-18,dc84f483
sum,0.0009,0.0008,0.0009,7.8,3,2026-03-18,dc84f483
sumfp,0.0910,0.0898,0.0925,2.9,3,2026-03-18,dc84f483
fft,0.6635,0.6490,0.6709,3.3,3,2026-03-18,dc84f483
mbrot,0.1473,0.1447,0.1489,2.9,3,2026-03-18,dc84f483
pnpoly,0.0002,0.0002,0.0003,11.7,3,2026-03-18,dc84f483
simplex,0.0002,0.0002,0.0002,9.7,3,2026-03-18,dc84f483
ack,1.6129,1.5726,1.6495,4.8,3,2026-03-18,dc84f483
conform,0.3491,0.3422,0.3537,3.3,3,2026-03-18,dc84f483
maze,0.0124,0.0120,0.0126,4.4,3,2026-03-18,dc84f483
matrix,0.0675,0.0665,0.0685,3.0,3,2026-03-18,dc84f483
nqueens,0.2645,0.2597,0.2670,2.8,3,2026-03-18,dc84f483
paraffins,3.2557,3.2091,3.3157,3.3,3,2026-03-18,dc84f483
peval,0.1195,0.1182,0.1218,3.0,3,2026-03-18,dc84f483
primes,0.0063,0.0063,0.0064,2.0,3,2026-03-18,dc84f483
quicksort,0.1111,0.1053,0.1216,14.7,3,2026-03-18,dc84f483
scheme,0.0011,0.0010,0.0012,17.7,3,2026-03-18,dc84f483
nboyer,3.6076,3.5483,3.6624,3.2,3,2026-03-18,dc84f483
sboyer,4.1595,4.0845,4.2647,4.3,3,2026-03-18,dc84f483
gcbench,0.4599,0.4576,0.4630,1.2,3,2026-03-18,dc84f483
mperm,0.0238,0.0235,0.0240,1.9,3,2026-03-18,dc84f483
equal,2.7264,2.6546,2.7811,4.6,3,2026-03-18,dc84f483
schelog-zebra,6.8215,6.7631,6.8970,2.0,3,2026-03-18,dc84f483
kanren-zebra,16.8859,16.8666,16.8963,0.2,3,2026-03-18,dc84f483
kanren-appendo-20,0.0127,0.0122,0.0132,7.7,3,2026-03-18,dc84f483
kanren-arith,0.0014,0.0013,0.0015,12.8,3,2026-03-18,dc84f483
